sepal.length	variety
7.6	Versicolor
8.9	Setosa
7.4	Setosa
9.6	Virginica
10.2	Virginica
7.2	Virginica
5.7	Versicolor
8.5	Virginica
9.6	Setosa
6.7	Setosa
9.8	Virginica
8.7	Versicolor
8.2	Virginica
7.4	Versicolor
9.0	Virginica
9.4	Virginica
8.8	Versicolor
9.2	Virginica
7.9	Setosa
8.9	Versicolor
12.2	Virginica
9.9	Setosa
9.7	Virginica
6.3	Virginica
7.3	Versicolor
7.1	Setosa
5.4	Versicolor
8.1	Setosa
8.3	Virginica
8.5	Virginica
6.2	Versicolor
8.5	Setosa
9.5	Versicolor
6.4	Virginica
9.4	Setosa
8.3	Virginica
9.3	Virginica
5.2	Setosa
10.2	Virginica
8.1	Virginica
6.9	Versicolor
6.5	Setosa
5.7	Setosa
9.1	Versicolor
5.4	Setosa
