sepal.length	sepal.width	petal.length	variety
4.5	2.3	3.8	Setosa
6.9	5.7	3.0	Setosa
8.3	7.2	7.4	Versicolor
9.4	7.1	7.6	Virginica
7.9	5.0	3.3	Setosa
10.3	4.2	7.4	Virginica
8.4	7.1	7.4	Virginica
8.2	4.5	4.0	Setosa
9.0	5.5	6.2	Virginica
8.5	2.7	6.6	Versicolor
9.6	3.9	6.2	Versicolor
8.6	4.8	7.2	Versicolor
10.5	7.0	5.8	Virginica
5.6	7.0	5.0	Versicolor
6.0	7.2	4.7	Setosa
5.0	4.4	6.0	Setosa
9.4	5.4	4.2	Setosa
8.9	3.9	2.7	Setosa
5.3	3.0	2.9	Setosa
10.8	4.9	10.3	Virginica
8.1	6.4	7.1	Versicolor
8.7	5.2	4.3	Setosa
6.3	7.3	8.6	Virginica
6.6	5.7	3.4	Setosa
8.2	3.0	9.5	Versicolor
10.7	3.8	8.7	Virginica
8.4	3.7	5.3	Virginica
8.7	7.3	8.7	Virginica
6.9	7.0	5.0	Virginica
5.1	6.6	1.5	Setosa
9.7	6.6	11.4	Virginica
5.9	7.5	8.1	Virginica
9.5	4.3	5.9	Setosa
9.1	6.8	3.4	Setosa
8.2	4.5	7.3	Virginica
7.4	6.8	8.6	Virginica
6.0	2.4	5.2	Versicolor
10.1	7.3	6.0	Versicolor
7.0	3.2	5.5	Virginica
7.1	4.0	10.4	Virginica
8.6	4.0	6.6	Virginica
7.8	3.5	5.9	Versicolor
7.7	4.4	8.8	Versicolor
6.6	5.9	5.5	Setosa
9.1	6.8	3.0	Setosa
