petal.length	variety
5.0	Setosa
8.1	Virginica
9.3	Virginica
8.1	Virginica
8.2	Versicolor
4.0	Setosa
2.8	Setosa
8.2	Versicolor
4.3	Setosa
6.1	Virginica
7.0	Virginica
6.3	Virginica
4.3	Setosa
5.6	Versicolor
5.1	Versicolor
4.5	Versicolor
1.2	Setosa
9.8	Virginica
6.1	Virginica
9.1	Versicolor
9.9	Virginica
7.2	Virginica
7.7	Versicolor
1.9	Setosa
1.5	Setosa
8.6	Virginica
5.6	Setosa
8.7	Versicolor
5.0	Setosa
7.8	Versicolor
7.5	Versicolor
2.5	Setosa
9.3	Versicolor
4.4	Setosa
9.6	Virginica
4.3	Setosa
2.5	Setosa
4.2	Versicolor
8.9	Versicolor
6.4	Versicolor
3.1	Setosa
2.4	Setosa
4.0	Versicolor
4.4	Setosa
4.6	Setosa
