petal.width	variety
6.2	Virginica
4.2	Setosa
2.0	Versicolor
4.9	Versicolor
1.3	Versicolor
3.4	Virginica
3.5	Versicolor
2.3	Virginica
2.5	Virginica
1.5	Versicolor
2.2	Versicolor
3.5	Versicolor
5.5	Virginica
4.7	Versicolor
3.3	Virginica
2.8	Virginica
3.0	Virginica
3.8	Virginica
2.5	Versicolor
5.6	Versicolor
1.8	Versicolor
5.9	Versicolor
2.6	Virginica
2.6	Versicolor
2.1	Setosa
1.8	Versicolor
2.3	Virginica
3.7	Setosa
5.6	Virginica
5.5	Virginica
6.3	Virginica
2.7	Setosa
3.0	Versicolor
0.7	Setosa
4.3	Setosa
4.1	Versicolor
3.3	Virginica
0.9	Setosa
2.8	Virginica
1.0	Versicolor
2.8	Versicolor
6.1	Virginica
2.2	Setosa
5.8	Virginica
4.3	Virginica
