sepal.length	sepal.width	petal.length	petal.width	variety
6.9	5.9	5.4	1.2	Setosa
7.4	4.1	9.1	6.8	Virginica
7.4	5.6	6.9	4.6	Virginica
9.3	4.9	9.1	4.3	Virginica
7.1	6.0	4.5	1.6	Versicolor
8.4	5.1	6.5	3.3	Virginica
5.4	6.0	5.0	4.2	Virginica
10.1	5.8	5.4	6.0	Virginica
4.4	5.0	3.8	4.2	Setosa
6.5	5.5	8.3	6.2	Virginica
8.5	7.0	6.5	3.8	Virginica
8.0	5.7	9.2	3.4	Versicolor
6.4	5.0	6.6	4.8	Virginica
4.4	7.2	3.3	0.2	Setosa
9.9	6.3	8.4	2.5	Virginica
7.9	3.6	7.9	1.5	Versicolor
7.7	4.5	5.8	5.1	Virginica
7.0	6.9	7.0	6.1	Versicolor
8.1	8.0	2.9	4.8	Setosa
6.1	5.5	5.6	3.3	Versicolor
10.0	4.2	5.5	4.0	Versicolor
8.5	5.4	4.3	4.1	Versicolor
6.9	4.4	6.2	2.7	Setosa
10.2	6.3	5.1	2.3	Versicolor
9.1	4.8	1.9	0.4	Setosa
8.4	6.9	4.2	3.4	Setosa
6.8	4.3	4.8	2.4	Versicolor
7.1	6.1	4.0	2.7	Setosa
9.7	3.1	7.9	4.3	Virginica
8.2	3.5	5.8	2.3	Virginica
8.3	5.8	5.9	4.8	Versicolor
9.5	5.5	5.2	4.0	Virginica
8.7	3.2	6.9	2.9	Versicolor
8.2	7.6	7.4	5.4	Versicolor
6.8	3.7	5.6	2.5	Versicolor
9.5	4.4	4.5	5.5	Versicolor
6.3	6.9	2.9	3.2	Setosa
10.2	4.4	2.5	4.4	Setosa
8.4	6.7	9.2	4.3	Virginica
6.3	6.5	3.4	0.6	Setosa
8.6	6.5	6.9	1.8	Virginica
9.2	6.5	8.1	6.8	Virginica
7.1	5.3	3.2	2.0	Setosa
9.1	5.3	2.6	0.7	Setosa
5.9	4.1	2.0	2.2	Setosa
