sepal.length	variety
6.8	Setosa
6.1	Setosa
9.5	Setosa
6.8	Setosa
6.1	Versicolor
9.2	Virginica
7.0	Virginica
11.9	Virginica
8.0	Virginica
12.1	Virginica
7.3	Versicolor
8.7	Virginica
10.4	Versicolor
9.8	Virginica
6.6	Virginica
5.7	Setosa
6.9	Virginica
6.0	Setosa
9.7	Setosa
8.5	Versicolor
9.8	Virginica
5.5	Setosa
8.2	Versicolor
6.6	Versicolor
8.2	Virginica
11.0	Virginica
9.4	Versicolor
7.4	Virginica
10.6	Versicolor
7.1	Virginica
6.2	Setosa
7.4	Virginica
6.3	Versicolor
7.0	Versicolor
7.6	Versicolor
10.7	Virginica
7.4	Virginica
7.5	Setosa
10.0	Versicolor
10.0	Versicolor
6.7	Virginica
10.2	Versicolor
6.0	Versicolor
7.9	Versicolor
10.7	Versicolor
