sepal.length	sepal.width	petal.length	variety
6.3	6.7	6.6	Versicolor
9.5	7.5	6.3	Virginica
9.2	5.4	3.5	Setosa
5.3	6.5	1.1	Setosa
9.6	5.3	5.4	Virginica
9.3	3.5	8.9	Versicolor
9.8	6.7	8.1	Virginica
8.5	7.0	2.1	Setosa
8.1	3.4	8.7	Versicolor
11.2	7.8	7.2	Virginica
7.0	5.7	7.6	Versicolor
6.4	4.9	6.2	Setosa
6.9	5.1	1.5	Setosa
7.2	5.1	2.5	Setosa
6.4	3.9	5.3	Setosa
9.5	3.9	2.6	Setosa
8.9	4.6	5.9	Virginica
7.6	6.8	3.4	Setosa
9.9	3.7	6.8	Virginica
5.4	3.1	2.0	Setosa
10.4	3.6	6.1	Virginica
6.4	5.2	2.5	Setosa
10.5	4.7	6.5	Versicolor
7.7	6.0	6.3	Virginica
7.8	6.8	8.1	Virginica
8.3	2.8	6.1	Virginica
10.0	4.7	3.4	Setosa
7.5	6.3	1.9	Setosa
6.2	7.4	8.2	Versicolor
9.2	7.0	8.8	Virginica
11.2	5.1	5.2	Versicolor
6.7	6.2	1.6	Setosa
12.2	7.5	8.6	Virginica
8.0	3.7	8.1	Virginica
10.6	3.0	7.4	Virginica
6.3	7.9	5.4	Setosa
6.5	6.3	7.1	Versicolor
6.1	2.9	4.1	Versicolor
7.6	6.5	7.0	Versicolor
5.6	4.0	1.9	Setosa
8.1	4.3	5.6	Setosa
7.0	2.2	9.5	Virginica
6.0	3.6	6.4	Versicolor
5.6	7.8	3.0	Setosa
5.8	4.6	5.5	Versicolor
