petal.length	variety
8.4	Versicolor
5.1	Virginica
6.5	Versicolor
8.5	Versicolor
5.9	Setosa
5.3	Virginica
9.4	Virginica
7.4	Versicolor
5.8	Virginica
4.2	Setosa
8.3	Versicolor
8.9	Virginica
2.5	Setosa
8.0	Versicolor
8.1	Versicolor
5.8	Setosa
5.0	Setosa
5.4	Setosa
7.3	Versicolor
5.5	Virginica
4.9	Setosa
6.4	Versicolor
3.9	Setosa
7.6	Virginica
9.3	Virginica
1.6	Setosa
2.4	Setosa
9.4	Versicolor
8.6	Versicolor
8.6	Virginica
9.6	Virginica
6.0	Versicolor
5.7	Virginica
5.2	Versicolor
7.2	Versicolor
7.9	Virginica
5.2	Setosa
7.2	Virginica
5.6	Virginica
11.4	Virginica
4.9	Versicolor
8.3	Virginica
4.8	Setosa
9.3	Versicolor
8.7	Versicolor
