petal.length	petal.width	variety
1.5	0.8	Setosa
7.5	1.0	Versicolor
5.6	5.8	Versicolor
4.9	3.7	Setosa
8.6	3.3	Virginica
8.2	1.2	Versicolor
8.4	3.3	Versicolor
4.5	0.7	Setosa
6.5	3.5	Versicolor
6.1	1.7	Setosa
5.4	4.8	Setosa
7.5	3.0	Virginica
3.3	2.7	Setosa
2.5	4.7	Setosa
9.8	3.6	Virginica
6.8	4.8	Virginica
4.1	1.8	Versicolor
8.3	4.8	Versicolor
8.9	4.6	Virginica
8.4	1.5	Versicolor
1.5	3.1	Setosa
2.0	1.7	Setosa
8.8	6.8	Virginica
8.5	5.5	Virginica
6.5	2.8	Virginica
6.7	5.2	Virginica
4.5	2.1	Versicolor
6.8	4.4	Virginica
4.4	1.2	Setosa
4.8	3.9	Setosa
5.8	1.8	Virginica
7.4	2.8	Virginica
1.5	3.4	Setosa
2.5	2.7	Setosa
4.3	2.8	Versicolor
6.1	4.0	Versicolor
6.7	5.4	Versicolor
2.7	1.7	Setosa
9.0	6.6	Virginica
6.8	4.6	Versicolor
8.3	2.9	Versicolor
5.8	6.3	Virginica
10.0	3.3	Virginica
8.8	4.8	Versicolor
4.0	1.9	Setosa
