sepal.length	variety
9.0	Setosa
10.4	Virginica
6.2	Setosa
5.6	Versicolor
8.6	Setosa
9.4	Virginica
10.9	Versicolor
8.8	Setosa
5.4	Setosa
8.0	Versicolor
10.2	Virginica
8.9	Versicolor
10.3	Versicolor
9.6	Setosa
7.8	Virginica
6.8	Versicolor
7.7	Versicolor
9.0	Versicolor
9.6	Virginica
9.9	Setosa
6.6	Setosa
5.1	Setosa
7.5	Versicolor
6.9	Virginica
7.2	Versicolor
5.9	Setosa
10.0	Versicolor
9.5	Virginica
6.0	Setosa
8.9	Setosa
10.6	Versicolor
8.2	Versicolor
7.1	Setosa
5.9	Versicolor
7.8	Setosa
4.8	Setosa
8.6	Setosa
7.3	Versicolor
6.3	Virginica
9.5	Setosa
6.0	Versicolor
8.1	Versicolor
8.2	Virginica
5.6	Setosa
8.8	Virginica
