sepal.width	variety
4.2	Versicolor
6.8	Setosa
6.4	Versicolor
4.5	Virginica
6.9	Setosa
6.0	Versicolor
6.5	Setosa
6.0	Versicolor
4.0	Virginica
3.8	Virginica
4.5	Versicolor
5.0	Virginica
6.5	Versicolor
3.3	Versicolor
7.4	Versicolor
5.1	Setosa
3.4	Setosa
2.7	Versicolor
5.6	Virginica
5.8	Setosa
6.7	Versicolor
7.0	Versicolor
4.5	Virginica
4.7	Versicolor
7.2	Versicolor
5.7	Versicolor
2.8	Versicolor
5.8	Versicolor
6.8	Versicolor
6.8	Virginica
3.7	Versicolor
3.9	Versicolor
3.8	Virginica
2.9	Versicolor
4.9	Setosa
6.3	Virginica
4.1	Virginica
3.4	Versicolor
5.9	Setosa
6.6	Setosa
4.5	Versicolor
5.4	Versicolor
4.1	Virginica
5.5	Virginica
5.3	Virginica
