sepal.length	variety
6.4	Virginica
10.4	Versicolor
8.8	Versicolor
9.6	Virginica
6.8	Versicolor
8.4	Setosa
8.3	Virginica
9.4	Virginica
9.1	Versicolor
8.7	Versicolor
7.7	Virginica
7.0	Setosa
6.0	Versicolor
7.0	Virginica
7.9	Versicolor
7.9	Virginica
5.4	Setosa
5.8	Setosa
10.5	Virginica
6.1	Versicolor
9.5	Versicolor
7.7	Virginica
7.3	Virginica
4.5	Setosa
5.9	Setosa
7.0	Setosa
8.4	Setosa
6.0	Virginica
9.4	Setosa
7.4	Virginica
7.7	Versicolor
7.5	Setosa
5.9	Virginica
10.9	Virginica
8.7	Versicolor
7.9	Versicolor
5.6	Setosa
9.6	Versicolor
9.2	Virginica
10.4	Versicolor
6.7	Virginica
7.3	Virginica
11.4	Versicolor
5.3	Setosa
8.1	Setosa
