sepal.length	sepal.width	petal.length	variety
5.4	2.9	3.9	Setosa
10.2	2.9	6.8	Versicolor
8.0	4.7	2.2	Setosa
9.1	6.5	10.1	Virginica
8.6	6.8	2.2	Setosa
9.3	7.3	7.3	Versicolor
10.6	5.4	9.1	Versicolor
8.6	6.4	3.6	Versicolor
8.4	3.8	9.6	Virginica
8.1	3.2	4.7	Versicolor
8.5	3.3	4.8	Setosa
6.1	3.5	4.9	Setosa
5.0	3.5	1.6	Setosa
4.4	3.7	1.3	Setosa
9.1	6.6	5.5	Setosa
7.2	3.5	3.0	Setosa
9.7	4.0	4.2	Versicolor
8.5	3.3	9.1	Versicolor
11.2	3.5	9.3	Virginica
5.9	3.9	1.3	Setosa
7.9	4.9	4.0	Setosa
6.8	5.2	7.9	Virginica
6.7	7.8	2.7	Setosa
7.9	4.9	4.2	Setosa
7.2	4.0	7.3	Virginica
9.7	3.4	4.4	Setosa
10.0	4.5	5.8	Virginica
7.9	5.4	5.8	Versicolor
6.9	3.7	4.8	Versicolor
9.5	2.9	5.5	Versicolor
9.5	5.5	3.8	Setosa
5.5	6.8	6.3	Versicolor
9.5	7.2	5.4	Setosa
5.3	7.9	2.9	Setosa
8.6	6.6	8.6	Virginica
6.4	6.2	6.0	Versicolor
6.9	5.2	7.7	Virginica
7.9	3.6	7.5	Virginica
8.0	5.4	7.0	Versicolor
7.2	3.3	6.7	Virginica
5.8	6.2	5.6	Virginica
7.9	6.5	2.3	Setosa
6.0	3.3	4.5	Versicolor
7.5	4.9	5.6	Setosa
6.4	3.5	3.4	Setosa
