sepal.length	variety
8.2	Virginica
5.6	Setosa
8.2	Versicolor
6.5	Versicolor
9.2	Setosa
8.4	Virginica
6.9	Virginica
6.9	Virginica
10.0	Versicolor
11.7	Virginica
6.7	Versicolor
8.9	Setosa
6.6	Setosa
9.2	Virginica
6.3	Versicolor
9.8	Virginica
7.5	Versicolor
7.8	Virginica
9.2	Versicolor
7.5	Setosa
8.4	Versicolor
11.7	Virginica
6.9	Setosa
5.1	Setosa
7.6	Setosa
7.6	Virginica
5.2	Setosa
5.7	Setosa
6.2	Setosa
7.6	Versicolor
7.6	Setosa
8.8	Versicolor
9.4	Versicolor
7.9	Setosa
6.3	Virginica
9.7	Versicolor
8.0	Versicolor
4.4	Setosa
8.1	Setosa
7.8	Versicolor
9.5	Versicolor
5.4	Setosa
5.0	Setosa
10.3	Virginica
7.3	Setosa
