petal.width	variety
0.2	Setosa
3.8	Setosa
3.2	Setosa
2.8	Setosa
3.3	Versicolor
2.7	Setosa
2.5	Versicolor
3.7	Setosa
5.9	Versicolor
5.6	Versicolor
3.5	Virginica
4.2	Versicolor
5.1	Virginica
3.2	Versicolor
1.6	Virginica
4.0	Versicolor
1.2	Setosa
5.1	Virginica
4.0	Versicolor
0.7	Setosa
1.5	Versicolor
0.2	Setosa
3.3	Setosa
0.2	Setosa
3.4	Virginica
4.7	Setosa
2.3	Virginica
0.6	Setosa
4.0	Virginica
0.7	Setosa
6.8	Virginica
3.5	Virginica
6.3	Virginica
5.6	Virginica
4.8	Virginica
1.3	Versicolor
3.7	Setosa
3.4	Virginica
3.4	Virginica
1.9	Versicolor
2.7	Virginica
2.2	Setosa
4.5	Versicolor
3.7	Setosa
4.0	Setosa
