sepal.length	sepal.width	petal.length	petal.width	variety
6.5	6.2	5.4	1.7	Setosa
8.7	4.6	7.6	4.9	Virginica
6.1	7.5	9.0	6.0	Versicolor
9.4	7.1	7.4	2.6	Virginica
6.6	6.5	6.9	5.3	Virginica
9.8	5.4	8.6	3.8	Virginica
9.8	7.1	7.5	4.7	Versicolor
8.6	4.1	4.0	2.7	Setosa
6.1	4.6	7.1	1.4	Virginica
8.9	7.0	6.0	4.2	Virginica
7.4	7.5	3.9	2.2	Setosa
6.7	5.6	3.0	2.6	Setosa
5.8	6.8	5.1	6.4	Virginica
8.1	6.0	5.1	1.9	Versicolor
9.0	4.9	2.1	0.4	Setosa
6.0	4.4	4.2	5.0	Versicolor
5.7	6.5	5.0	5.5	Virginica
10.5	5.7	5.2	3.9	Versicolor
7.3	5.0	3.4	3.3	Setosa
5.9	3.7	8.3	2.3	Versicolor
9.0	5.3	6.5	4.8	Versicolor
8.2	7.1	7.5	5.5	Versicolor
9.6	5.5	7.1	3.3	Versicolor
8.0	6.5	5.8	5.7	Virginica
5.8	7.4	5.9	0.2	Setosa
9.9	7.3	10.1	5.6	Virginica
8.4	7.4	5.3	5.3	Versicolor
6.9	6.9	3.9	2.2	Setosa
10.3	6.2	5.4	4.8	Virginica
9.0	7.5	7.5	2.3	Virginica
7.9	7.3	9.1	5.4	Virginica
7.3	7.7	10.4	2.3	Virginica
7.4	7.7	9.2	2.3	Virginica
7.5	5.2	9.6	4.5	Virginica
10.2	6.5	7.6	3.3	Virginica
9.9	3.6	9.4	4.5	Versicolor
10.4	7.6	8.5	6.3	Virginica
6.5	2.4	6.3	3.6	Versicolor
7.2	4.2	4.8	4.7	Setosa
7.7	6.8	5.3	5.8	Virginica
5.9	6.1	3.0	1.6	Setosa
9.7	3.6	10.1	7.0	Virginica
10.3	2.5	7.9	4.5	Versicolor
7.1	6.8	9.4	2.0	Virginica
10.0	7.2	8.6	2.6	Versicolor
