sepal.length	sepal.width	variety
5.9	5.0	Versicolor
7.0	4.6	Setosa
7.8	6.7	Virginica
7.1	3.8	Setosa
6.5	7.0	Virginica
9.0	7.3	Setosa
5.3	7.2	Setosa
10.2	2.2	Versicolor
6.5	3.3	Setosa
4.6	7.7	Setosa
8.7	4.3	Setosa
4.9	6.5	Virginica
8.1	3.0	Virginica
6.4	4.2	Versicolor
7.8	7.4	Virginica
6.4	4.6	Virginica
9.1	6.8	Virginica
10.6	2.6	Virginica
10.2	4.4	Virginica
10.4	5.5	Virginica
6.9	5.2	Setosa
10.2	6.4	Setosa
5.9	6.9	Setosa
7.2	4.0	Versicolor
6.3	3.0	Setosa
11.5	3.2	Versicolor
7.8	5.1	Setosa
5.4	6.5	Setosa
10.4	4.4	Versicolor
5.8	4.1	Versicolor
7.4	2.8	Virginica
8.7	3.7	Virginica
8.6	5.8	Setosa
9.1	3.8	Versicolor
7.8	5.0	Setosa
9.5	3.7	Versicolor
8.5	4.5	Setosa
7.8	4.8	Virginica
6.8	5.4	Setosa
9.0	3.8	Versicolor
9.5	6.4	Versicolor
5.5	6.4	Setosa
7.2	8.1	Virginica
10.7	6.5	Virginica
10.1	6.7	Versicolor
