petal.width	variety
5.7	Versicolor
4.8	Setosa
3.4	Versicolor
5.0	Virginica
1.4	Setosa
2.2	Setosa
3.8	Virginica
2.0	Versicolor
1.9	Virginica
3.2	Setosa
1.7	Versicolor
3.2	Versicolor
3.5	Versicolor
4.8	Virginica
3.1	Versicolor
2.7	Setosa
4.5	Virginica
3.4	Virginica
2.8	Setosa
4.0	Versicolor
2.5	Versicolor
2.3	Virginica
6.0	Virginica
1.1	Setosa
3.6	Virginica
5.0	Versicolor
1.7	Setosa
2.1	Virginica
1.7	Versicolor
3.3	Virginica
4.6	Virginica
2.3	Virginica
2.8	Virginica
3.8	Virginica
3.7	Setosa
3.3	Versicolor
0.9	Setosa
3.7	Setosa
5.6	Versicolor
0.2	Setosa
1.8	Versicolor
2.7	Setosa
1.3	Versicolor
4.8	Versicolor
3.8	Virginica
