sepal.length	sepal.width	petal.length	petal.width	variety
8.5	4.4	5.2	2.0	Versicolor
7.5	6.0	2.8	2.2	Setosa
4.6	7.6	5.5	2.2	Setosa
8.4	7.5	7.5	4.5	Versicolor
6.0	3.3	1.4	3.2	Setosa
11.2	5.6	8.6	5.9	Virginica
8.1	3.4	4.0	1.2	Setosa
6.6	4.8	4.7	4.7	Versicolor
5.0	6.4	3.0	0.2	Setosa
7.3	3.5	8.9	3.0	Versicolor
7.5	6.3	7.8	2.5	Versicolor
6.3	4.8	5.6	2.5	Virginica
10.8	6.8	7.4	2.8	Versicolor
10.3	4.0	5.2	4.2	Setosa
9.7	5.6	4.9	3.9	Versicolor
7.2	7.0	7.2	4.3	Virginica
9.2	7.4	3.4	4.2	Setosa
5.9	5.5	4.9	3.7	Setosa
8.4	7.1	3.4	2.1	Setosa
7.6	4.0	6.9	4.1	Versicolor
8.0	4.3	4.5	4.3	Versicolor
9.7	3.0	6.2	4.7	Versicolor
10.0	5.7	6.5	4.0	Versicolor
5.5	4.1	5.4	2.2	Versicolor
6.8	5.2	4.0	4.2	Setosa
4.8	3.5	4.1	3.1	Setosa
6.4	5.1	8.0	4.3	Virginica
6.1	4.2	8.7	5.8	Versicolor
7.0	6.5	1.6	0.7	Setosa
8.3	3.6	8.5	4.2	Versicolor
6.9	4.9	1.5	3.9	Setosa
8.3	6.1	3.6	0.2	Setosa
6.7	6.3	9.0	4.8	Versicolor
5.7	4.0	3.5	2.7	Setosa
7.6	2.9	5.7	3.9	Versicolor
8.3	3.7	5.1	3.9	Virginica
9.5	4.5	7.8	6.7	Virginica
10.8	3.4	9.3	4.3	Virginica
10.2	6.8	10.2	3.6	Virginica
9.5	7.6	2.4	3.2	Setosa
7.1	7.2	5.0	4.9	Setosa
11.7	7.7	9.5	2.3	Virginica
4.8	7.9	6.1	4.7	Setosa
7.2	2.5	9.8	6.3	Virginica
10.8	4.8	6.8	3.9	Versicolor
