sepal.length	sepal.width	variety
7.4	5.1	Virginica
8.4	6.6	Setosa
9.1	7.4	Versicolor
7.1	4.4	Versicolor
5.1	8.0	Setosa
6.0	4.7	Setosa
9.9	4.5	Versicolor
6.7	2.2	Versicolor
8.5	5.9	Setosa
7.2	8.0	Setosa
7.0	7.2	Versicolor
10.2	4.0	Virginica
9.2	4.8	Versicolor
7.8	4.3	Virginica
7.4	4.0	Virginica
10.2	7.6	Versicolor
9.2	5.2	Versicolor
10.4	4.8	Virginica
10.2	5.1	Virginica
6.0	3.8	Setosa
4.7	4.2	Setosa
6.6	6.3	Virginica
9.6	7.9	Setosa
5.5	6.5	Setosa
6.5	2.3	Setosa
7.2	5.5	Versicolor
5.8	5.6	Setosa
8.0	4.5	Virginica
10.1	6.5	Versicolor
8.8	3.5	Setosa
8.7	3.5	Virginica
10.3	6.9	Virginica
7.4	6.2	Virginica
7.6	3.5	Versicolor
10.8	3.8	Versicolor
9.1	6.6	Virginica
6.9	3.4	Setosa
9.0	3.7	Virginica
4.4	6.4	Setosa
8.8	3.8	Versicolor
10.8	3.4	Virginica
7.6	7.0	Versicolor
7.8	4.7	Virginica
8.2	5.4	Setosa
7.3	3.8	Virginica
