sepal.length	variety
9.9	Versicolor
5.9	Setosa
11.7	Virginica
8.2	Virginica
9.2	Virginica
10.8	Virginica
6.9	Setosa
7.1	Setosa
7.6	Setosa
5.1	Setosa
11.7	Virginica
8.5	Virginica
10.7	Virginica
7.5	Setosa
8.5	Setosa
9.5	Versicolor
5.8	Versicolor
8.4	Versicolor
9.3	Virginica
7.3	Virginica
6.3	Setosa
8.5	Versicolor
6.2	Versicolor
7.9	Versicolor
10.3	Virginica
9.2	Virginica
6.5	Virginica
7.6	Virginica
10.6	Versicolor
8.5	Virginica
9.6	Versicolor
7.4	Setosa
8.5	Versicolor
5.9	Setosa
6.8	Virginica
8.7	Setosa
9.9	Virginica
8.4	Virginica
10.2	Versicolor
7.1	Setosa
6.7	Virginica
10.7	Virginica
6.5	Versicolor
9.9	Setosa
7.2	Setosa
