sepal.length	sepal.width	petal.length	variety
6.6	6.5	7.6	Versicolor
9.4	4.4	5.2	Setosa
9.4	6.5	8.0	Virginica
8.5	3.4	7.0	Versicolor
9.1	3.0	7.9	Versicolor
9.5	4.0	2.3	Setosa
9.9	5.7	5.3	Virginica
6.8	7.5	3.1	Setosa
9.5	3.4	6.1	Setosa
9.2	5.0	8.0	Versicolor
8.7	7.1	5.5	Setosa
9.3	5.8	8.9	Versicolor
8.1	4.8	7.5	Versicolor
5.4	6.2	1.5	Setosa
10.4	3.2	7.5	Versicolor
9.6	6.4	6.7	Versicolor
9.6	3.4	7.1	Versicolor
8.6	6.0	3.4	Setosa
6.5	6.0	4.1	Setosa
6.8	6.7	8.4	Virginica
6.9	6.9	4.3	Versicolor
10.3	3.2	7.1	Virginica
9.1	5.0	5.0	Versicolor
5.9	7.1	2.0	Setosa
9.5	3.3	4.8	Versicolor
7.0	3.3	8.5	Versicolor
9.4	4.1	8.4	Virginica
8.5	4.5	8.0	Virginica
5.4	6.5	5.3	Setosa
10.5	5.7	5.1	Virginica
9.1	6.2	3.5	Setosa
11.7	3.6	7.6	Virginica
9.2	6.5	8.0	Virginica
6.4	5.9	8.3	Versicolor
8.9	5.4	5.8	Setosa
7.5	4.4	6.7	Versicolor
5.0	5.1	1.9	Setosa
6.5	8.0	4.6	Setosa
6.3	5.9	2.9	Setosa
9.4	2.8	7.1	Virginica
9.7	7.8	8.7	Virginica
5.3	8.2	3.5	Setosa
7.5	7.0	8.3	Virginica
8.8	3.0	9.4	Versicolor
6.8	7.2	7.9	Virginica
