sepal.width	variety
4.2	Virginica
7.4	Virginica
7.5	Virginica
3.5	Virginica
6.6	Virginica
6.7	Versicolor
7.2	Setosa
7.0	Versicolor
3.2	Versicolor
7.1	Versicolor
5.6	Versicolor
6.8	Versicolor
6.5	Versicolor
5.5	Virginica
5.2	Versicolor
2.7	Virginica
4.0	Setosa
4.8	Virginica
5.7	Virginica
7.2	Versicolor
6.2	Setosa
5.5	Versicolor
6.4	Setosa
5.0	Virginica
7.8	Setosa
4.7	Setosa
5.1	Setosa
6.4	Versicolor
3.4	Setosa
3.5	Versicolor
7.2	Versicolor
6.5	Virginica
4.1	Versicolor
3.9	Setosa
4.5	Versicolor
5.5	Versicolor
4.0	Virginica
4.5	Setosa
6.6	Virginica
6.0	Setosa
7.0	Versicolor
6.9	Versicolor
3.9	Setosa
4.8	Virginica
5.1	Versicolor
