sepal.width	petal.length	variety
3.3	7.9	Versicolor
4.8	5.7	Setosa
5.7	5.8	Setosa
5.9	2.6	Setosa
2.2	5.0	Virginica
5.3	4.3	Versicolor
3.5	8.0	Virginica
3.8	4.0	Versicolor
6.4	4.7	Versicolor
6.5	8.0	Versicolor
4.6	4.1	Setosa
6.0	7.1	Versicolor
4.9	8.5	Versicolor
3.1	7.0	Virginica
5.9	5.3	Versicolor
7.8	3.9	Setosa
7.5	7.1	Virginica
4.8	5.6	Versicolor
4.8	8.1	Versicolor
5.9	4.3	Setosa
5.6	9.9	Virginica
7.4	5.6	Versicolor
6.5	9.6	Virginica
5.9	8.6	Versicolor
2.5	8.5	Virginica
7.3	10.2	Virginica
7.0	4.9	Versicolor
5.0	4.1	Setosa
3.4	9.6	Virginica
3.9	9.2	Versicolor
3.6	8.1	Virginica
6.4	8.1	Virginica
6.9	1.5	Setosa
7.3	7.3	Versicolor
6.3	9.2	Virginica
4.5	5.4	Setosa
3.4	5.0	Versicolor
4.7	8.1	Virginica
4.0	8.3	Virginica
3.5	4.4	Setosa
4.2	3.5	Setosa
4.5	5.1	Versicolor
6.7	9.9	Virginica
3.9	5.2	Setosa
6.7	7.9	Versicolor
