sepal.length	sepal.width	variety
7.7	3.1	Versicolor
5.4	4.7	Setosa
8.3	5.5	Setosa
9.6	4.0	Versicolor
5.5	7.5	Setosa
5.4	5.9	Setosa
6.9	3.4	Setosa
11.2	4.0	Virginica
5.7	4.5	Virginica
7.1	6.7	Setosa
5.9	7.9	Setosa
7.9	6.5	Setosa
10.6	7.5	Virginica
7.6	6.0	Virginica
10.0	4.9	Versicolor
8.1	5.4	Versicolor
8.3	5.7	Virginica
7.8	3.9	Setosa
7.5	3.0	Versicolor
4.9	6.6	Setosa
5.4	5.5	Virginica
6.3	7.2	Virginica
8.1	3.9	Versicolor
9.8	6.5	Virginica
10.2	3.6	Virginica
10.5	5.0	Virginica
6.4	7.0	Setosa
4.7	7.7	Setosa
9.2	5.7	Versicolor
6.8	3.1	Setosa
7.1	5.8	Setosa
6.1	5.1	Setosa
6.4	6.5	Virginica
9.7	7.3	Versicolor
8.1	5.8	Setosa
9.0	3.5	Setosa
7.5	6.7	Versicolor
7.9	4.4	Setosa
6.1	2.8	Virginica
8.0	7.2	Setosa
6.0	4.2	Virginica
9.7	3.2	Virginica
11.9	3.8	Virginica
7.8	7.2	Versicolor
7.2	5.9	Versicolor
