petal.length	variety
1.3	Setosa
5.4	Versicolor
7.4	Virginica
4.0	Versicolor
5.7	Virginica
4.7	Versicolor
6.6	Virginica
7.9	Versicolor
3.4	Setosa
4.0	Setosa
2.3	Setosa
9.6	Virginica
10.3	Virginica
7.6	Virginica
9.8	Virginica
6.0	Versicolor
4.5	Virginica
2.7	Setosa
1.4	Setosa
8.5	Versicolor
6.6	Versicolor
2.0	Setosa
8.3	Virginica
10.7	Virginica
8.7	Versicolor
1.8	Setosa
2.5	Setosa
9.4	Versicolor
3.6	Setosa
9.2	Virginica
1.6	Setosa
3.9	Setosa
4.6	Versicolor
6.8	Versicolor
9.5	Versicolor
5.4	Setosa
5.0	Setosa
7.6	Versicolor
4.5	Setosa
5.4	Setosa
9.0	Versicolor
7.9	Virginica
5.1	Versicolor
6.2	Versicolor
9.1	Virginica
