sepal.width	variety
3.5	Virginica
5.3	Virginica
5.2	Virginica
3.7	Setosa
5.2	Virginica
2.5	Virginica
5.0	Setosa
7.1	Setosa
2.4	Versicolor
6.2	Virginica
6.5	Versicolor
3.0	Setosa
3.0	Virginica
5.4	Versicolor
5.1	Virginica
4.3	Setosa
5.1	Setosa
5.3	Versicolor
4.0	Virginica
5.0	Versicolor
5.1	Virginica
4.5	Virginica
5.3	Virginica
7.4	Virginica
5.8	Setosa
7.3	Versicolor
7.0	Virginica
6.0	Versicolor
7.6	Setosa
6.8	Versicolor
3.4	Versicolor
7.7	Versicolor
2.6	Versicolor
5.4	Setosa
5.0	Versicolor
5.1	Setosa
7.4	Setosa
6.7	Versicolor
5.6	Versicolor
6.7	Versicolor
5.1	Virginica
4.8	Versicolor
6.2	Virginica
4.2	Setosa
6.7	Virginica
