sepal.width	petal.length	variety
6.0	7.3	Virginica
5.0	4.9	Virginica
7.9	5.5	Setosa
4.0	6.0	Setosa
6.5	5.2	Virginica
3.5	4.0	Versicolor
7.3	5.6	Versicolor
4.4	6.5	Versicolor
4.5	7.5	Virginica
7.5	4.4	Setosa
7.5	8.5	Virginica
3.1	7.9	Versicolor
8.2	2.0	Setosa
3.3	8.0	Versicolor
5.0	2.6	Setosa
2.7	8.7	Versicolor
7.5	8.6	Virginica
6.2	6.6	Virginica
3.3	6.2	Versicolor
6.1	5.4	Virginica
3.0	5.7	Versicolor
4.6	5.5	Versicolor
7.2	6.4	Versicolor
4.3	7.8	Virginica
3.4	7.8	Versicolor
5.7	6.9	Versicolor
6.1	2.4	Setosa
6.9	2.1	Setosa
4.8	4.9	Setosa
2.3	6.4	Versicolor
3.7	6.0	Setosa
3.4	9.8	Virginica
5.9	5.7	Setosa
5.1	1.5	Setosa
4.1	7.1	Virginica
6.6	6.6	Virginica
5.3	10.1	Virginica
5.5	5.5	Versicolor
3.3	8.1	Virginica
4.2	8.1	Virginica
3.9	5.7	Setosa
3.9	8.2	Versicolor
7.2	7.1	Virginica
7.9	9.4	Virginica
5.4	5.1	Setosa
