sepal.width	petal.length	variety
4.3	10.7	Virginica
5.4	3.3	Versicolor
4.4	5.5	Setosa
3.0	5.8	Virginica
7.0	8.0	Virginica
4.2	5.6	Versicolor
2.8	6.6	Virginica
7.9	4.6	Setosa
6.3	5.4	Versicolor
4.8	4.8	Versicolor
5.9	5.3	Versicolor
4.7	1.7	Setosa
7.0	6.7	Versicolor
5.5	5.5	Virginica
7.5	7.1	Virginica
8.0	6.1	Setosa
6.7	6.0	Setosa
5.7	4.5	Versicolor
4.5	9.4	Virginica
2.8	4.0	Versicolor
5.0	3.5	Versicolor
4.9	9.1	Versicolor
6.5	7.2	Virginica
3.0	2.9	Setosa
6.0	3.6	Setosa
5.1	6.1	Virginica
7.2	9.4	Virginica
5.0	2.8	Setosa
6.0	6.1	Virginica
7.4	6.7	Versicolor
3.6	5.4	Versicolor
5.1	8.1	Virginica
5.2	4.4	Versicolor
6.4	1.7	Setosa
5.4	8.8	Virginica
3.6	8.7	Versicolor
3.6	9.6	Virginica
3.7	4.2	Versicolor
3.8	4.7	Setosa
4.2	9.6	Versicolor
7.1	7.4	Versicolor
5.8	5.9	Setosa
6.3	5.9	Setosa
7.6	2.0	Setosa
3.4	5.4	Setosa
