sepal.length	sepal.width	variety
5.8	5.0	Setosa
9.8	5.4	Virginica
10.3	5.2	Virginica
6.8	4.8	Versicolor
6.1	6.8	Setosa
10.9	5.7	Virginica
7.9	3.1	Setosa
8.8	5.8	Virginica
9.2	7.0	Virginica
11.2	7.5	Virginica
7.7	6.3	Versicolor
8.1	5.5	Versicolor
6.8	6.0	Setosa
6.7	4.4	Versicolor
8.1	5.9	Versicolor
6.2	5.9	Setosa
8.3	3.1	Versicolor
7.7	3.6	Virginica
8.6	3.5	Versicolor
9.6	4.5	Versicolor
5.7	3.8	Versicolor
5.0	3.8	Setosa
7.7	4.9	Virginica
6.6	6.8	Virginica
10.5	6.9	Versicolor
8.0	3.0	Virginica
10.6	6.0	Virginica
5.3	5.6	Setosa
11.0	6.2	Virginica
5.0	3.5	Versicolor
4.9	5.6	Setosa
7.4	8.1	Setosa
9.1	7.1	Virginica
5.5	4.5	Versicolor
8.0	4.5	Setosa
6.9	5.1	Virginica
6.5	5.0	Virginica
8.8	2.7	Virginica
8.4	7.4	Setosa
9.7	5.2	Versicolor
10.3	4.3	Virginica
5.4	4.0	Versicolor
8.7	4.2	Versicolor
6.5	4.6	Versicolor
7.7	6.1	Versicolor
