petal.length	variety
5.2	Virginica
6.0	Versicolor
5.5	Versicolor
5.9	Setosa
6.8	Versicolor
6.7	Versicolor
6.9	Virginica
6.5	Versicolor
9.3	Virginica
2.5	Setosa
9.8	Virginica
6.9	Versicolor
1.6	Setosa
8.6	Virginica
8.1	Virginica
1.7	Setosa
7.4	Versicolor
5.5	Setosa
5.5	Setosa
4.5	Setosa
1.5	Setosa
9.0	Virginica
9.1	Virginica
7.3	Versicolor
10.3	Virginica
5.0	Virginica
3.8	Setosa
5.6	Virginica
5.2	Versicolor
8.9	Virginica
7.9	Virginica
5.0	Setosa
8.1	Virginica
4.9	Versicolor
3.4	Setosa
7.0	Virginica
5.1	Virginica
7.2	Versicolor
6.1	Setosa
6.6	Virginica
5.9	Setosa
6.9	Virginica
4.9	Versicolor
5.9	Setosa
6.0	Versicolor
