sepal.length	sepal.width	variety
4.6	6.7	Setosa
7.6	7.5	Versicolor
5.0	7.0	Setosa
7.5	3.3	Versicolor
10.1	6.3	Virginica
7.9	5.2	Versicolor
8.3	3.3	Virginica
9.2	4.6	Versicolor
9.2	3.0	Virginica
9.6	5.2	Versicolor
9.4	7.2	Versicolor
6.5	4.6	Setosa
5.6	4.3	Setosa
9.8	6.1	Versicolor
6.7	3.5	Virginica
9.9	6.2	Setosa
6.7	4.6	Setosa
8.5	4.7	Setosa
7.7	3.9	Versicolor
10.8	7.5	Virginica
7.8	4.6	Setosa
7.9	6.8	Virginica
7.8	3.4	Setosa
10.0	4.0	Virginica
7.8	5.2	Virginica
9.1	5.4	Setosa
9.2	6.0	Versicolor
7.7	6.1	Virginica
5.4	3.4	Versicolor
8.0	5.0	Virginica
10.4	4.2	Virginica
10.8	4.2	Virginica
5.9	5.0	Setosa
7.6	4.1	Setosa
7.9	3.1	Setosa
9.9	4.2	Virginica
9.8	4.5	Versicolor
10.6	5.4	Versicolor
9.2	5.4	Setosa
7.0	6.9	Versicolor
11.7	7.1	Virginica
6.0	4.0	Setosa
8.3	6.8	Versicolor
9.2	3.8	Virginica
10.4	6.1	Virginica
