sepal.width	petal.length	variety
3.3	2.4	Setosa
3.6	9.4	Versicolor
6.7	3.8	Setosa
6.1	2.0	Setosa
7.5	8.7	Versicolor
3.3	10.1	Virginica
6.3	5.8	Virginica
6.1	8.1	Virginica
4.6	8.4	Versicolor
3.7	8.9	Virginica
7.5	5.0	Versicolor
5.7	9.0	Virginica
7.7	7.5	Versicolor
6.4	8.6	Virginica
6.2	4.9	Setosa
4.5	5.4	Versicolor
7.2	4.0	Setosa
3.8	5.4	Virginica
6.4	4.8	Versicolor
5.4	5.0	Setosa
6.4	2.4	Setosa
6.5	4.5	Versicolor
5.2	5.2	Versicolor
4.2	7.9	Versicolor
4.0	6.3	Virginica
2.9	5.3	Versicolor
7.5	7.1	Versicolor
6.7	8.6	Virginica
3.2	6.5	Versicolor
3.5	6.0	Versicolor
3.5	6.6	Virginica
5.8	6.7	Virginica
3.5	6.1	Setosa
6.5	7.5	Virginica
4.0	2.8	Setosa
3.2	8.2	Versicolor
2.8	5.8	Versicolor
6.6	2.5	Setosa
4.4	6.9	Virginica
6.5	6.0	Virginica
5.4	5.0	Setosa
3.5	9.8	Virginica
3.8	10.2	Virginica
7.9	2.7	Setosa
7.4	4.3	Setosa
