sepal.width	petal.length	variety
4.6	7.9	Virginica
4.0	5.8	Virginica
6.2	8.3	Virginica
6.5	4.4	Setosa
5.3	9.7	Virginica
3.7	4.5	Setosa
2.6	7.0	Versicolor
4.8	8.1	Virginica
4.0	1.9	Setosa
2.0	7.5	Versicolor
2.2	7.5	Virginica
4.5	6.0	Versicolor
7.2	5.0	Setosa
4.5	9.3	Virginica
5.6	6.1	Virginica
7.3	5.6	Virginica
6.0	7.4	Virginica
4.3	7.7	Virginica
5.0	9.5	Virginica
3.5	4.8	Setosa
4.1	5.5	Setosa
6.5	2.9	Setosa
3.8	3.7	Setosa
6.6	5.0	Setosa
3.8	4.8	Versicolor
5.6	8.7	Versicolor
3.1	4.5	Versicolor
3.7	7.1	Virginica
6.2	4.5	Versicolor
3.4	8.6	Virginica
6.3	8.6	Virginica
6.2	5.6	Versicolor
8.3	4.5	Setosa
3.8	2.7	Setosa
5.7	5.3	Virginica
2.9	4.7	Versicolor
3.3	7.6	Versicolor
8.0	3.5	Setosa
2.5	6.4	Versicolor
7.2	6.4	Versicolor
6.8	9.1	Versicolor
5.4	6.0	Versicolor
6.9	7.2	Versicolor
7.0	6.5	Versicolor
6.5	6.1	Setosa
