sepal.width	variety
6.0	Virginica
6.0	Setosa
3.0	Virginica
3.4	Virginica
5.0	Setosa
6.9	Versicolor
4.8	Versicolor
5.3	Virginica
7.2	Virginica
5.0	Setosa
5.5	Setosa
7.5	Setosa
6.7	Versicolor
4.6	Setosa
8.2	Setosa
7.2	Versicolor
3.1	Versicolor
4.8	Virginica
2.4	Versicolor
7.9	Setosa
3.3	Versicolor
6.4	Versicolor
7.6	Setosa
2.5	Versicolor
3.6	Setosa
6.3	Virginica
5.9	Versicolor
4.5	Setosa
3.3	Versicolor
3.0	Virginica
5.0	Setosa
5.7	Versicolor
4.1	Setosa
7.4	Setosa
4.6	Virginica
4.2	Setosa
3.9	Setosa
5.1	Versicolor
2.2	Virginica
4.4	Virginica
3.5	Versicolor
6.4	Setosa
7.0	Virginica
5.1	Versicolor
6.7	Setosa
