sepal.length	sepal.width	variety
6.7	3.7	Setosa
6.7	5.1	Versicolor
6.1	4.8	Setosa
9.8	5.8	Virginica
7.4	4.3	Virginica
6.8	6.1	Setosa
8.7	6.4	Versicolor
8.4	4.5	Setosa
10.0	6.1	Versicolor
7.0	4.5	Virginica
9.6	6.5	Virginica
10.6	7.5	Virginica
8.4	4.1	Setosa
8.3	4.2	Virginica
8.3	6.3	Versicolor
11.2	4.8	Virginica
10.0	6.7	Virginica
5.0	6.5	Versicolor
6.1	4.8	Versicolor
4.8	6.5	Setosa
8.1	4.4	Versicolor
9.6	5.4	Versicolor
8.1	4.8	Setosa
7.3	5.5	Setosa
10.2	2.7	Versicolor
9.5	5.9	Setosa
8.4	6.6	Setosa
8.6	4.4	Setosa
7.1	4.0	Setosa
7.3	7.5	Setosa
9.1	7.3	Setosa
8.8	6.5	Virginica
8.9	7.0	Setosa
6.5	3.5	Virginica
6.6	3.0	Versicolor
8.1	4.8	Virginica
10.5	4.9	Versicolor
8.7	4.5	Virginica
6.4	6.0	Versicolor
10.0	8.7	Setosa
8.2	7.5	Setosa
7.8	6.7	Versicolor
6.1	3.8	Setosa
6.3	5.8	Versicolor
5.4	7.4	Setosa
