sepal.length	sepal.width	petal.length	variety
11.6	4.0	7.1	Virginica
9.6	4.5	7.5	Versicolor
11.4	2.8	7.1	Virginica
7.9	3.0	7.0	Versicolor
6.1	5.1	3.5	Setosa
6.3	7.2	6.1	Versicolor
7.3	4.7	5.9	Virginica
6.9	5.0	9.0	Virginica
7.3	4.7	7.9	Versicolor
8.3	3.0	7.5	Virginica
6.5	6.5	1.8	Setosa
8.3	3.0	2.9	Setosa
7.9	7.4	4.3	Versicolor
10.3	3.2	8.6	Virginica
5.5	3.5	1.3	Setosa
5.6	4.9	4.6	Versicolor
7.9	7.7	2.5	Setosa
9.9	6.7	4.8	Versicolor
6.2	4.6	7.5	Versicolor
9.8	7.5	2.2	Setosa
8.0	6.9	4.8	Versicolor
5.8	5.6	6.5	Versicolor
7.2	4.1	7.1	Virginica
10.8	5.8	4.4	Versicolor
10.2	7.3	6.2	Virginica
6.4	6.4	4.3	Setosa
11.7	6.3	8.2	Virginica
9.7	5.3	6.7	Virginica
7.6	5.5	7.9	Versicolor
10.6	2.8	5.2	Versicolor
8.5	7.7	9.6	Virginica
9.7	2.9	7.2	Versicolor
9.5	5.6	5.9	Versicolor
5.8	5.1	4.1	Setosa
5.3	3.7	3.5	Setosa
7.3	7.9	3.4	Setosa
7.0	3.0	6.0	Virginica
7.6	4.5	5.1	Versicolor
7.5	3.5	6.8	Virginica
5.0	6.6	2.9	Setosa
9.7	4.0	8.0	Versicolor
8.6	7.0	9.4	Virginica
9.0	3.9	7.0	Versicolor
8.8	3.8	7.6	Virginica
8.1	7.2	3.4	Setosa
