petal.width	variety
1.5	Versicolor
2.0	Virginica
1.5	Versicolor
4.8	Versicolor
3.3	Versicolor
1.7	Setosa
5.0	Virginica
5.6	Versicolor
4.7	Setosa
5.9	Virginica
3.2	Setosa
4.2	Versicolor
3.2	Virginica
3.3	Virginica
5.7	Versicolor
2.8	Virginica
5.0	Versicolor
1.9	Versicolor
3.8	Virginica
3.9	Setosa
1.4	Setosa
4.2	Versicolor
2.6	Virginica
3.4	Virginica
2.2	Setosa
5.9	Versicolor
6.3	Virginica
2.7	Setosa
2.0	Versicolor
2.8	Versicolor
3.5	Versicolor
6.0	Virginica
2.1	Versicolor
1.8	Versicolor
3.3	Virginica
6.5	Virginica
4.3	Virginica
3.3	Versicolor
6.1	Virginica
2.4	Versicolor
3.2	Setosa
1.7	Setosa
3.7	Setosa
6.8	Virginica
4.2	Setosa
