sepal.length	sepal.width	variety
8.2	5.1	Versicolor
8.3	2.3	Versicolor
10.3	7.0	Virginica
9.8	3.4	Virginica
9.5	5.8	Versicolor
9.3	3.8	Virginica
7.7	5.8	Virginica
7.9	4.2	Setosa
6.1	6.2	Setosa
5.0	7.0	Setosa
9.6	4.0	Versicolor
7.4	4.9	Versicolor
6.4	3.1	Setosa
7.1	7.1	Virginica
6.3	6.7	Versicolor
10.1	7.5	Versicolor
9.0	6.0	Setosa
8.1	2.8	Versicolor
7.2	6.4	Versicolor
5.1	4.3	Setosa
9.9	7.3	Virginica
7.5	3.4	Versicolor
7.0	5.4	Versicolor
8.0	6.7	Versicolor
5.0	5.4	Setosa
11.5	5.7	Versicolor
8.8	6.9	Setosa
6.5	2.2	Versicolor
8.7	2.9	Versicolor
8.0	7.5	Setosa
4.8	4.5	Setosa
6.6	6.2	Setosa
6.5	7.1	Versicolor
9.4	6.7	Virginica
8.3	3.7	Virginica
9.9	4.6	Virginica
11.9	6.3	Virginica
9.9	6.2	Versicolor
8.6	7.4	Versicolor
9.2	3.2	Setosa
9.1	3.0	Versicolor
11.3	7.0	Virginica
7.1	7.1	Setosa
6.9	6.5	Virginica
6.5	5.8	Setosa
