sepal.width	petal.length	variety
6.0	3.4	Setosa
4.4	3.6	Versicolor
3.2	5.8	Setosa
2.6	7.9	Virginica
6.8	6.7	Virginica
6.3	7.6	Virginica
4.5	10.3	Virginica
4.1	6.0	Setosa
3.2	2.7	Setosa
3.5	10.4	Virginica
5.9	7.7	Versicolor
7.3	9.0	Versicolor
6.9	2.5	Setosa
5.3	2.6	Setosa
6.5	6.2	Versicolor
5.0	9.0	Versicolor
5.8	8.8	Virginica
3.4	2.4	Setosa
4.3	8.5	Versicolor
7.7	7.2	Versicolor
5.0	5.5	Versicolor
5.1	2.5	Setosa
3.7	2.0	Setosa
2.3	4.9	Versicolor
6.8	4.4	Setosa
5.4	5.8	Versicolor
4.3	8.8	Versicolor
5.0	1.3	Setosa
3.3	6.2	Versicolor
2.7	8.5	Versicolor
4.8	10.4	Virginica
7.5	1.6	Setosa
4.1	9.0	Virginica
3.0	9.2	Virginica
3.4	8.1	Versicolor
4.5	5.5	Setosa
5.8	2.4	Setosa
6.1	4.9	Versicolor
7.2	2.8	Setosa
6.4	8.5	Versicolor
3.1	8.6	Virginica
2.4	5.8	Versicolor
5.5	7.1	Virginica
3.2	6.6	Virginica
7.0	8.4	Versicolor
