petal.length	variety
1.9	Setosa
6.7	Versicolor
6.0	Virginica
9.2	Virginica
1.4	Setosa
8.0	Virginica
10.2	Virginica
1.9	Setosa
1.9	Setosa
9.4	Versicolor
7.1	Versicolor
8.8	Virginica
5.7	Virginica
8.1	Virginica
1.5	Setosa
8.5	Versicolor
3.4	Setosa
7.2	Versicolor
8.3	Versicolor
3.5	Setosa
5.0	Virginica
5.4	Versicolor
5.6	Virginica
9.6	Virginica
4.1	Setosa
6.2	Setosa
5.1	Virginica
7.5	Versicolor
8.3	Virginica
3.0	Setosa
7.6	Versicolor
4.0	Versicolor
6.1	Setosa
4.6	Setosa
3.4	Setosa
10.2	Virginica
6.7	Versicolor
8.6	Virginica
5.6	Setosa
7.1	Virginica
7.6	Versicolor
4.7	Versicolor
7.4	Virginica
2.0	Setosa
8.0	Virginica
