sepal.length	sepal.width	variety
6.9	6.4	Versicolor
8.4	4.4	Setosa
6.5	3.9	Setosa
5.0	3.3	Versicolor
5.8	2.7	Virginica
9.9	4.6	Versicolor
5.4	6.1	Setosa
10.5	7.4	Versicolor
7.5	4.2	Versicolor
9.0	6.5	Setosa
6.1	6.3	Setosa
9.5	4.5	Virginica
8.6	7.6	Setosa
8.6	5.2	Versicolor
9.2	6.8	Virginica
5.8	7.5	Setosa
10.3	3.0	Virginica
8.7	3.8	Setosa
5.9	7.7	Setosa
7.2	6.2	Setosa
6.7	5.0	Setosa
7.9	4.6	Virginica
10.2	6.1	Virginica
11.2	7.5	Virginica
9.3	3.6	Setosa
6.7	7.3	Virginica
7.7	6.1	Versicolor
7.2	5.9	Setosa
8.4	7.2	Virginica
6.8	8.2	Setosa
4.6	7.7	Setosa
7.4	6.2	Versicolor
8.4	5.7	Virginica
7.7	3.3	Versicolor
6.4	5.9	Setosa
6.0	6.3	Setosa
8.3	3.9	Virginica
8.2	4.1	Virginica
6.1	7.5	Versicolor
8.2	4.2	Setosa
8.8	7.2	Versicolor
5.1	3.4	Setosa
11.2	7.6	Virginica
9.8	4.3	Virginica
8.6	6.0	Setosa
