sepal.length	variety
8.8	Versicolor
10.1	Versicolor
4.6	Setosa
6.0	Versicolor
6.6	Virginica
7.2	Virginica
6.5	Virginica
10.5	Versicolor
8.3	Setosa
9.7	Versicolor
5.4	Versicolor
8.2	Setosa
12.1	Virginica
7.7	Virginica
6.2	Setosa
6.5	Versicolor
7.5	Setosa
6.3	Virginica
8.2	Versicolor
7.6	Virginica
6.3	Setosa
9.9	Virginica
8.6	Setosa
9.6	Versicolor
7.9	Setosa
7.4	Setosa
9.0	Versicolor
6.5	Setosa
5.5	Setosa
6.2	Setosa
7.5	Setosa
7.7	Setosa
7.2	Setosa
4.9	Setosa
8.8	Virginica
6.4	Virginica
7.0	Versicolor
9.5	Setosa
6.7	Versicolor
7.9	Virginica
6.5	Virginica
8.8	Versicolor
9.2	Setosa
8.9	Setosa
5.0	Setosa
