sepal.length	sepal.width	petal.length	variety
7.3	3.2	9.9	Virginica
8.1	4.5	5.9	Setosa
5.0	5.5	5.8	Setosa
9.6	4.5	8.1	Virginica
7.7	6.7	9.0	Versicolor
8.2	4.5	6.6	Virginica
8.1	2.9	4.6	Versicolor
6.5	4.0	8.5	Versicolor
9.7	4.5	5.2	Virginica
7.9	5.0	5.5	Virginica
9.7	3.1	4.7	Versicolor
9.6	3.0	6.4	Virginica
5.4	6.4	6.8	Versicolor
8.0	5.2	4.7	Setosa
5.5	7.5	2.1	Setosa
9.0	6.6	7.9	Versicolor
7.2	2.5	5.8	Virginica
6.4	6.1	3.5	Setosa
5.7	5.6	6.0	Versicolor
6.9	3.2	6.3	Virginica
9.3	2.7	9.4	Virginica
8.2	3.1	8.6	Virginica
9.8	4.0	5.4	Versicolor
6.4	3.7	6.5	Versicolor
9.9	4.9	7.3	Versicolor
10.2	4.0	8.0	Versicolor
10.4	3.0	7.1	Virginica
9.5	7.9	1.5	Setosa
8.1	4.3	8.5	Versicolor
9.8	3.4	10.3	Virginica
8.2	5.8	10.2	Virginica
6.4	6.3	8.6	Virginica
4.8	7.4	5.6	Setosa
9.4	5.1	8.9	Versicolor
7.5	3.7	6.2	Versicolor
7.1	3.4	7.1	Versicolor
7.7	4.3	7.2	Virginica
6.4	6.0	7.2	Versicolor
7.4	5.7	3.8	Setosa
8.2	6.8	10.2	Virginica
7.0	8.1	3.4	Setosa
8.5	7.9	6.1	Setosa
9.8	7.7	6.0	Setosa
7.1	6.7	8.7	Versicolor
8.4	6.4	2.3	Setosa
