sepal.width	petal.length	variety
3.2	6.2	Versicolor
6.8	9.0	Virginica
3.8	7.6	Virginica
6.4	5.3	Versicolor
5.4	8.6	Versicolor
6.2	7.3	Versicolor
5.5	5.2	Versicolor
7.0	4.1	Setosa
2.7	8.4	Versicolor
5.5	8.9	Virginica
6.9	1.5	Setosa
3.0	8.2	Virginica
4.3	8.0	Versicolor
5.9	5.6	Virginica
6.6	5.0	Setosa
5.3	6.2	Setosa
6.8	10.2	Virginica
7.4	5.2	Versicolor
4.3	6.2	Versicolor
5.7	2.5	Setosa
4.0	8.2	Virginica
7.7	2.5	Setosa
4.7	6.3	Virginica
7.9	3.4	Setosa
4.7	8.2	Versicolor
6.7	4.9	Versicolor
3.6	1.4	Setosa
4.5	9.5	Virginica
5.0	4.0	Versicolor
6.7	6.6	Versicolor
5.2	6.5	Versicolor
4.8	9.2	Virginica
3.1	9.6	Virginica
3.9	7.2	Versicolor
7.4	7.9	Virginica
7.9	9.1	Virginica
8.0	2.4	Setosa
5.7	7.1	Versicolor
4.0	8.4	Versicolor
6.2	5.1	Setosa
4.0	5.9	Setosa
6.3	8.7	Virginica
5.7	2.9	Setosa
3.3	5.0	Versicolor
5.7	7.5	Versicolor
