sepal.length	sepal.width	petal.length	petal.width	variety
5.5	3.3	4.3	4.8	Setosa
10.4	7.1	7.6	4.3	Virginica
8.8	7.0	8.9	3.0	Versicolor
8.2	4.5	7.6	6.3	Virginica
7.8	6.5	10.0	5.6	Virginica
6.8	6.8	4.8	5.4	Versicolor
9.5	7.8	5.9	4.2	Setosa
10.0	4.4	8.5	4.5	Versicolor
8.4	7.0	6.0	3.0	Versicolor
6.9	5.2	5.0	1.7	Setosa
6.4	4.5	5.1	3.3	Virginica
10.8	4.2	7.4	5.3	Virginica
10.2	7.1	6.9	2.4	Versicolor
10.7	4.4	4.8	2.3	Versicolor
8.5	4.9	4.5	3.2	Setosa
8.5	5.1	8.4	3.2	Versicolor
10.8	5.8	5.2	2.6	Versicolor
4.8	5.4	5.4	2.2	Setosa
6.6	3.1	9.6	4.9	Virginica
7.7	4.3	3.2	3.8	Setosa
7.0	3.0	5.5	2.8	Versicolor
4.9	2.4	4.3	4.0	Versicolor
7.1	4.4	8.1	5.8	Versicolor
10.0	3.7	5.2	1.4	Versicolor
8.0	4.6	1.9	0.2	Setosa
12.4	7.8	10.4	3.0	Virginica
8.7	5.7	4.6	1.7	Setosa
7.9	3.6	5.4	1.6	Setosa
7.5	6.4	5.8	1.1	Versicolor
7.7	5.8	7.7	4.2	Virginica
6.9	3.7	6.3	4.3	Versicolor
9.8	5.4	8.8	6.3	Virginica
6.3	5.6	4.1	2.7	Setosa
10.9	3.4	5.3	2.3	Versicolor
7.2	5.3	5.5	4.8	Versicolor
6.7	6.0	7.7	3.7	Versicolor
9.1	3.0	5.9	2.6	Versicolor
5.5	5.2	4.7	2.7	Setosa
7.9	8.4	4.8	0.4	Setosa
8.2	7.3	5.7	3.0	Virginica
6.1	2.7	8.7	1.8	Versicolor
8.2	3.6	10.9	3.3	Virginica
8.7	5.8	10.7	2.5	Virginica
10.9	5.7	6.2	5.3	Virginica
8.2	6.2	6.0	3.5	Versicolor
