sepal.length	sepal.width	petal.length	petal.width	variety
8.1	3.8	9.2	4.2	Versicolor
7.9	5.6	8.6	4.3	Virginica
9.2	3.7	8.0	6.3	Virginica
10.0	3.4	6.5	2.1	Versicolor
8.2	7.6	7.1	4.9	Virginica
8.8	6.5	1.4	2.3	Setosa
6.9	4.4	5.3	5.8	Versicolor
10.1	6.5	5.9	1.9	Versicolor
5.4	5.4	3.7	0.7	Setosa
6.2	5.4	8.2	1.3	Versicolor
7.1	4.6	5.0	2.2	Setosa
11.2	7.3	6.7	2.0	Virginica
7.0	3.3	1.9	0.7	Setosa
5.8	3.2	8.6	6.4	Virginica
8.2	4.0	7.3	4.3	Virginica
6.1	3.2	4.9	0.7	Setosa
8.0	3.9	5.3	1.1	Versicolor
10.3	2.7	6.6	1.5	Versicolor
6.3	4.8	7.6	5.4	Virginica
7.8	3.3	6.5	6.0	Virginica
8.3	2.7	5.6	3.4	Virginica
8.6	7.0	5.9	6.6	Virginica
7.4	3.7	7.3	3.4	Virginica
7.1	6.0	4.1	4.8	Versicolor
5.1	6.8	5.9	3.9	Setosa
8.4	6.7	4.0	0.2	Setosa
10.2	4.1	9.2	3.5	Versicolor
8.4	7.0	3.3	2.2	Setosa
7.2	4.8	9.2	4.6	Virginica
8.2	4.2	2.3	1.2	Setosa
9.8	7.2	5.4	4.2	Versicolor
6.3	4.4	8.1	4.4	Virginica
9.0	3.0	6.5	6.3	Virginica
10.0	5.2	6.1	1.6	Versicolor
11.7	5.0	8.8	2.6	Virginica
11.5	6.7	8.2	5.9	Versicolor
9.0	7.0	1.6	1.1	Setosa
8.7	6.8	4.1	5.8	Versicolor
7.4	3.8	10.1	5.6	Virginica
8.5	4.5	8.5	3.3	Versicolor
9.9	6.0	4.2	3.0	Versicolor
9.6	6.9	9.1	3.3	Versicolor
8.5	8.7	2.9	3.2	Setosa
8.6	7.5	4.9	5.3	Virginica
6.5	5.5	8.0	3.0	Versicolor
