sepal.width	variety
3.3	Versicolor
5.9	Virginica
6.6	Setosa
5.0	Virginica
7.6	Setosa
2.8	Virginica
3.9	Versicolor
7.4	Setosa
5.1	Virginica
6.8	Versicolor
4.0	Virginica
4.0	Versicolor
3.3	Versicolor
5.6	Setosa
7.2	Setosa
4.2	Setosa
7.5	Setosa
3.3	Versicolor
6.2	Virginica
3.5	Setosa
6.3	Setosa
3.0	Virginica
5.9	Setosa
4.0	Setosa
8.1	Setosa
7.4	Versicolor
4.0	Setosa
3.2	Virginica
7.2	Versicolor
4.0	Setosa
4.5	Versicolor
6.1	Virginica
7.0	Setosa
3.7	Versicolor
5.7	Setosa
3.0	Virginica
4.9	Setosa
6.8	Virginica
7.0	Virginica
5.4	Setosa
4.8	Virginica
4.0	Virginica
3.7	Versicolor
6.3	Virginica
2.9	Versicolor
