sepal.length	variety
11.2	Virginica
7.4	Setosa
10.0	Setosa
7.9	Versicolor
10.1	Versicolor
8.7	Virginica
7.3	Virginica
10.8	Virginica
4.4	Setosa
4.9	Setosa
6.3	Setosa
8.4	Versicolor
8.3	Virginica
8.6	Versicolor
9.2	Versicolor
8.7	Versicolor
8.4	Virginica
6.4	Versicolor
9.7	Versicolor
7.5	Setosa
4.7	Setosa
5.5	Setosa
9.7	Virginica
6.6	Setosa
6.9	Virginica
7.6	Setosa
9.4	Versicolor
5.6	Setosa
5.0	Setosa
9.2	Virginica
6.7	Virginica
10.3	Versicolor
9.1	Versicolor
5.6	Versicolor
9.4	Setosa
8.0	Versicolor
5.8	Setosa
10.4	Virginica
10.3	Virginica
10.7	Virginica
9.1	Versicolor
6.8	Versicolor
8.0	Versicolor
9.7	Versicolor
8.8	Setosa
