sepal.width	petal.length	variety
6.9	10.1	Virginica
5.7	6.0	Virginica
6.2	9.0	Virginica
5.9	5.3	Versicolor
7.0	5.4	Versicolor
7.3	5.5	Setosa
3.5	3.8	Setosa
4.5	7.1	Virginica
3.7	8.6	Virginica
3.9	6.9	Virginica
6.2	3.3	Setosa
5.0	4.4	Versicolor
7.0	1.5	Setosa
3.1	4.9	Versicolor
6.0	6.5	Versicolor
7.6	3.1	Setosa
5.4	4.9	Setosa
3.0	8.5	Versicolor
5.5	9.0	Virginica
3.9	7.7	Versicolor
4.8	7.7	Virginica
7.8	8.7	Virginica
4.6	2.5	Setosa
4.7	8.6	Versicolor
3.7	7.9	Virginica
6.4	2.0	Setosa
5.4	7.1	Virginica
2.9	8.2	Versicolor
6.4	6.3	Virginica
5.6	8.4	Virginica
7.3	9.1	Virginica
7.2	9.3	Virginica
3.6	7.1	Virginica
3.9	4.2	Versicolor
7.5	5.9	Virginica
5.5	4.9	Setosa
3.8	8.1	Virginica
5.3	5.4	Setosa
5.7	5.3	Setosa
6.5	5.7	Virginica
5.8	5.8	Versicolor
6.8	6.3	Virginica
6.6	8.5	Virginica
7.2	4.5	Setosa
4.9	1.7	Setosa
