petal.length	petal.width	variety
5.5	3.5	Virginica
5.2	2.4	Versicolor
4.7	4.4	Setosa
7.9	6.5	Virginica
8.9	2.2	Versicolor
6.1	4.5	Virginica
2.0	4.8	Setosa
7.7	7.0	Virginica
4.4	2.2	Setosa
4.3	1.4	Setosa
5.9	0.3	Setosa
2.2	0.7	Setosa
7.6	4.0	Versicolor
5.5	2.2	Setosa
6.3	3.0	Versicolor
5.8	2.7	Virginica
6.7	2.3	Versicolor
7.5	5.8	Versicolor
5.8	4.7	Setosa
5.9	4.6	Setosa
8.5	2.7	Versicolor
7.2	3.5	Virginica
2.7	2.2	Setosa
2.5	0.2	Setosa
5.5	0.2	Setosa
1.6	3.1	Setosa
9.2	3.4	Versicolor
6.1	4.3	Versicolor
9.3	4.4	Virginica
4.2	5.2	Versicolor
7.9	6.8	Virginica
4.6	4.9	Setosa
1.4	0.3	Setosa
3.8	4.5	Versicolor
6.4	3.3	Virginica
2.0	1.1	Setosa
3.5	3.4	Setosa
5.2	5.2	Versicolor
10.4	3.1	Virginica
7.6	5.4	Virginica
9.4	2.1	Virginica
7.6	4.8	Versicolor
3.7	1.5	Versicolor
7.7	5.5	Virginica
5.7	2.8	Versicolor
