petal.length	variety
9.4	Virginica
5.1	Versicolor
4.3	Versicolor
5.7	Versicolor
7.4	Versicolor
4.4	Versicolor
5.2	Setosa
8.4	Virginica
6.2	Versicolor
4.2	Setosa
1.6	Setosa
4.3	Versicolor
6.6	Versicolor
1.9	Setosa
4.9	Setosa
4.1	Versicolor
2.4	Setosa
2.5	Setosa
8.8	Virginica
8.7	Versicolor
4.4	Setosa
5.2	Virginica
5.7	Virginica
3.7	Setosa
10.6	Virginica
8.4	Virginica
8.5	Virginica
7.6	Virginica
4.3	Versicolor
4.1	Setosa
6.0	Versicolor
8.2	Virginica
8.0	Virginica
8.9	Versicolor
4.4	Versicolor
7.6	Virginica
6.3	Virginica
2.6	Setosa
4.4	Setosa
6.8	Virginica
6.6	Virginica
5.9	Setosa
9.2	Versicolor
6.6	Virginica
8.1	Virginica
