sepal.length	sepal.width	petal.length	petal.width	variety
7.8	7.2	5.5	4.7	Setosa
8.3	6.5	6.5	5.1	Virginica
11.4	7.2	9.7	4.3	Virginica
9.1	5.2	6.0	1.9	Setosa
6.1	4.8	3.0	0.8	Setosa
9.1	2.9	5.6	2.3	Versicolor
8.9	7.3	8.6	4.9	Virginica
8.2	3.8	6.7	2.6	Virginica
9.2	4.3	8.2	6.5	Virginica
6.6	6.9	9.2	5.4	Versicolor
10.2	3.4	5.2	2.8	Versicolor
9.9	6.6	5.6	6.8	Virginica
5.5	6.9	3.7	3.5	Versicolor
5.4	4.4	5.8	2.4	Setosa
7.7	3.8	8.2	6.7	Virginica
6.7	4.5	6.7	5.2	Versicolor
7.5	7.1	8.9	1.2	Versicolor
7.7	4.1	10.6	6.0	Virginica
10.0	7.3	6.6	3.0	Versicolor
8.2	5.0	3.0	1.2	Setosa
8.3	5.6	3.6	1.2	Setosa
9.5	5.5	4.1	3.6	Setosa
9.8	4.8	6.8	2.9	Versicolor
8.0	4.8	4.8	4.5	Versicolor
8.5	3.0	6.0	1.5	Versicolor
7.6	5.1	2.5	3.7	Setosa
8.1	3.7	4.2	3.3	Versicolor
8.5	6.0	7.8	5.8	Virginica
8.4	5.6	9.4	4.5	Versicolor
9.3	2.7	7.4	2.8	Virginica
5.6	6.5	8.6	1.3	Versicolor
8.5	4.5	2.8	0.7	Setosa
5.4	3.9	3.2	4.4	Setosa
7.1	6.4	4.1	3.8	Versicolor
8.7	6.0	5.0	3.2	Versicolor
10.8	7.0	6.0	3.4	Virginica
10.3	4.4	8.1	5.3	Virginica
10.2	4.0	9.0	4.0	Virginica
8.6	5.3	8.5	1.8	Versicolor
8.3	3.7	6.6	1.0	Versicolor
9.8	7.1	4.0	5.2	Versicolor
10.0	6.9	6.0	1.5	Versicolor
6.1	7.5	7.9	5.3	Virginica
6.9	3.4	5.9	0.2	Setosa
6.1	3.0	6.5	5.1	Versicolor
