sepal.length	sepal.width	petal.length	petal.width	variety
6.8	3.3	6.6	2.9	Virginica
7.7	6.3	10.2	4.5	Virginica
8.1	4.9	8.7	1.4	Versicolor
9.5	6.7	3.2	1.2	Setosa
9.6	3.2	8.7	5.3	Versicolor
7.5	4.4	4.5	6.1	Versicolor
7.1	6.9	8.1	1.8	Versicolor
8.1	4.0	8.4	3.6	Virginica
8.9	6.5	4.2	5.5	Versicolor
6.2	4.7	6.5	2.5	Versicolor
10.0	4.2	8.7	1.9	Versicolor
5.0	2.3	6.3	5.5	Versicolor
7.0	5.9	6.8	3.6	Versicolor
8.8	6.8	10.0	3.5	Virginica
10.3	3.7	5.9	2.8	Virginica
9.0	6.8	4.4	2.7	Setosa
8.8	7.3	7.2	2.1	Versicolor
6.1	6.8	6.5	2.8	Versicolor
8.3	6.2	7.6	4.9	Virginica
8.8	7.7	10.4	3.8	Virginica
7.9	3.4	5.8	3.5	Versicolor
9.8	4.9	9.1	4.3	Virginica
5.4	5.0	6.5	2.7	Virginica
8.5	5.3	8.6	5.5	Versicolor
9.3	7.9	2.4	4.2	Setosa
9.0	4.9	7.0	1.5	Versicolor
9.5	4.5	5.8	1.7	Setosa
8.2	6.0	8.2	3.2	Versicolor
7.1	4.2	3.4	2.7	Setosa
8.4	5.4	5.3	1.4	Setosa
11.7	4.5	6.3	3.6	Virginica
10.8	3.5	8.0	1.9	Virginica
8.3	4.2	7.9	2.2	Versicolor
11.0	3.7	9.1	4.0	Virginica
7.7	7.0	5.0	4.7	Versicolor
5.5	5.9	4.7	5.0	Versicolor
8.7	6.9	4.5	0.9	Setosa
11.2	2.6	11.4	2.3	Virginica
5.4	3.5	7.5	2.0	Versicolor
7.4	7.2	7.8	3.8	Versicolor
10.3	6.5	4.7	2.2	Setosa
10.7	4.1	5.2	6.0	Versicolor
9.3	7.9	7.1	5.4	Virginica
4.8	7.4	4.6	3.2	Setosa
8.9	4.3	6.6	2.1	Virginica
