sepal.width	variety
5.2	Versicolor
7.0	Virginica
3.0	Versicolor
5.2	Setosa
3.9	Virginica
7.0	Setosa
5.5	Virginica
6.5	Setosa
7.2	Versicolor
4.0	Setosa
4.4	Setosa
4.5	Versicolor
5.0	Versicolor
7.2	Versicolor
6.5	Versicolor
4.4	Setosa
3.5	Versicolor
6.8	Virginica
4.2	Virginica
6.4	Setosa
3.5	Virginica
3.7	Virginica
6.5	Setosa
6.1	Setosa
3.3	Versicolor
4.7	Virginica
7.3	Virginica
7.4	Setosa
5.5	Setosa
5.9	Setosa
6.3	Virginica
3.9	Setosa
7.6	Virginica
3.1	Virginica
3.7	Versicolor
3.6	Setosa
7.7	Setosa
6.8	Versicolor
5.5	Virginica
7.2	Setosa
3.8	Virginica
5.5	Virginica
5.5	Virginica
5.3	Versicolor
4.3	Versicolor
