sepal.length	variety
5.4	Setosa
9.9	Setosa
6.9	Versicolor
10.3	Virginica
9.0	Setosa
8.9	Setosa
10.6	Versicolor
8.0	Versicolor
10.2	Virginica
4.9	Versicolor
6.2	Setosa
4.9	Setosa
10.1	Virginica
9.9	Virginica
10.2	Virginica
9.0	Versicolor
7.7	Setosa
9.2	Virginica
5.3	Setosa
7.7	Versicolor
6.1	Versicolor
8.5	Virginica
9.3	Virginica
10.0	Virginica
10.7	Versicolor
7.6	Versicolor
8.9	Virginica
9.6	Versicolor
7.8	Setosa
8.9	Setosa
9.1	Virginica
6.9	Versicolor
7.8	Versicolor
5.7	Versicolor
6.6	Setosa
7.7	Setosa
7.2	Versicolor
5.6	Setosa
6.5	Versicolor
7.6	Versicolor
7.4	Virginica
7.6	Setosa
7.4	Setosa
8.5	Versicolor
9.1	Versicolor
