petal.length	variety
3.7	Setosa
9.5	Virginica
4.2	Setosa
7.8	Versicolor
9.7	Virginica
5.9	Setosa
7.1	Virginica
7.9	Virginica
2.4	Setosa
7.7	Virginica
4.5	Versicolor
6.5	Virginica
4.6	Setosa
11.2	Virginica
4.2	Setosa
4.9	Setosa
5.3	Setosa
3.0	Setosa
6.9	Virginica
7.9	Versicolor
8.3	Versicolor
9.1	Versicolor
8.6	Virginica
5.5	Versicolor
6.8	Versicolor
7.3	Virginica
4.7	Versicolor
2.6	Setosa
1.5	Setosa
7.1	Virginica
5.4	Virginica
6.6	Versicolor
3.0	Setosa
4.3	Versicolor
9.6	Virginica
8.1	Virginica
7.4	Virginica
6.1	Virginica
6.7	Versicolor
7.5	Versicolor
5.5	Virginica
5.8	Virginica
3.9	Setosa
5.9	Setosa
9.0	Versicolor
