sepal.length	sepal.width	variety
6.5	5.3	Setosa
8.2	3.8	Versicolor
9.8	3.2	Virginica
6.0	3.4	Versicolor
5.4	3.5	Versicolor
9.0	3.5	Setosa
7.7	8.0	Setosa
8.6	4.0	Versicolor
6.5	7.0	Virginica
8.6	3.0	Versicolor
7.7	7.0	Virginica
7.0	2.7	Versicolor
8.1	5.5	Virginica
8.9	6.5	Versicolor
8.4	5.9	Setosa
7.2	4.6	Versicolor
9.0	4.2	Setosa
6.3	7.9	Virginica
5.4	6.5	Virginica
6.6	3.4	Setosa
6.9	4.1	Versicolor
8.4	6.8	Virginica
5.4	7.1	Setosa
8.8	4.3	Versicolor
7.8	4.1	Versicolor
10.3	4.8	Versicolor
6.8	6.2	Virginica
7.7	3.2	Versicolor
5.9	7.1	Setosa
7.7	4.6	Virginica
7.3	4.9	Virginica
9.0	5.0	Setosa
9.7	4.9	Setosa
11.2	3.5	Virginica
6.5	7.5	Virginica
7.0	4.2	Virginica
5.2	7.2	Setosa
4.8	4.9	Setosa
7.5	6.4	Setosa
8.7	6.9	Versicolor
9.2	4.3	Virginica
9.2	6.7	Setosa
7.6	7.0	Versicolor
8.9	6.3	Virginica
5.6	4.0	Setosa
