sepal.length	sepal.width	petal.length	petal.width	variety
5.3	7.6	3.6	0.2	Setosa
10.7	3.0	8.3	3.3	Virginica
8.1	7.3	6.4	0.9	Setosa
6.3	5.7	8.6	2.4	Virginica
8.8	6.2	8.4	4.7	Versicolor
7.9	7.4	3.7	1.9	Setosa
5.9	7.2	4.3	3.2	Setosa
9.1	5.6	9.1	3.9	Virginica
6.5	4.9	4.0	0.2	Setosa
6.8	3.0	8.5	3.4	Virginica
8.9	7.6	2.4	0.1	Setosa
8.6	3.2	6.2	1.8	Versicolor
9.0	2.4	4.8	3.1	Versicolor
10.0	3.1	8.9	2.2	Versicolor
7.0	5.3	6.3	4.0	Versicolor
8.0	6.9	7.7	2.5	Versicolor
8.4	4.1	9.4	3.6	Virginica
6.4	5.2	4.5	3.0	Versicolor
8.7	3.9	9.4	3.8	Virginica
6.6	6.9	6.6	2.8	Versicolor
9.3	8.5	1.7	1.2	Setosa
8.0	3.7	4.5	4.5	Versicolor
7.2	5.9	5.9	1.2	Setosa
6.8	5.4	1.6	2.7	Setosa
8.9	8.3	9.9	6.5	Virginica
10.3	7.2	6.6	6.4	Virginica
7.6	4.3	8.9	4.5	Virginica
7.7	6.7	6.0	6.3	Virginica
8.4	2.7	6.8	4.9	Virginica
10.2	5.0	7.7	4.3	Virginica
8.3	4.0	2.4	4.8	Setosa
9.8	7.7	5.9	4.8	Virginica
7.5	4.7	9.1	6.0	Virginica
8.6	6.3	6.2	5.7	Versicolor
10.8	2.8	9.3	4.9	Versicolor
5.5	2.5	4.0	1.5	Versicolor
5.9	3.9	3.0	2.4	Setosa
8.0	4.5	5.3	3.7	Setosa
5.8	2.7	8.6	2.0	Versicolor
8.8	2.6	4.0	1.2	Versicolor
10.2	4.0	8.5	4.2	Versicolor
9.8	7.4	6.1	6.9	Virginica
11.2	5.6	7.4	6.8	Virginica
6.5	5.2	5.1	5.6	Versicolor
8.7	5.8	5.7	3.3	Setosa
