petal.length	variety
3.6	Versicolor
6.3	Virginica
7.9	Versicolor
1.9	Setosa
6.5	Virginica
4.5	Versicolor
6.6	Versicolor
2.7	Setosa
6.4	Versicolor
4.9	Setosa
7.5	Versicolor
6.3	Virginica
6.7	Versicolor
4.5	Versicolor
2.0	Setosa
5.3	Versicolor
5.7	Versicolor
6.0	Setosa
4.4	Versicolor
5.9	Virginica
4.1	Setosa
1.0	Setosa
3.3	Setosa
8.1	Virginica
8.8	Versicolor
7.6	Versicolor
5.5	Virginica
8.6	Virginica
1.9	Setosa
9.2	Virginica
8.9	Virginica
9.0	Virginica
9.1	Virginica
5.9	Setosa
3.5	Setosa
8.9	Virginica
9.2	Versicolor
6.8	Virginica
6.1	Virginica
1.5	Setosa
3.5	Setosa
4.3	Setosa
5.6	Virginica
8.0	Versicolor
9.1	Virginica
