sepal.length	sepal.width	petal.length	variety
10.0	7.7	5.7	Versicolor
10.4	7.4	5.8	Versicolor
11.3	7.5	10.0	Virginica
5.7	6.8	4.1	Versicolor
8.3	7.8	7.2	Versicolor
10.1	5.1	9.6	Virginica
6.0	6.2	5.5	Versicolor
11.2	7.1	8.9	Versicolor
8.1	6.3	4.5	Setosa
8.6	6.0	8.1	Versicolor
8.6	5.9	8.2	Versicolor
6.7	5.5	6.0	Virginica
9.2	3.7	5.8	Setosa
9.9	4.9	2.8	Setosa
6.8	6.9	3.1	Setosa
8.0	6.9	5.0	Versicolor
7.1	5.5	8.9	Virginica
6.1	7.2	8.7	Versicolor
10.9	3.1	9.6	Virginica
11.2	6.7	10.5	Virginica
7.8	7.0	6.4	Versicolor
6.3	5.5	7.5	Virginica
7.8	6.9	9.1	Virginica
7.8	4.8	10.0	Virginica
10.3	3.2	6.9	Virginica
7.3	5.4	2.4	Setosa
9.5	3.5	7.0	Versicolor
7.8	3.7	2.5	Setosa
6.5	2.7	8.0	Virginica
7.8	5.6	8.0	Versicolor
8.2	5.7	2.6	Setosa
9.4	7.9	3.5	Setosa
8.7	5.9	4.4	Setosa
9.6	6.2	4.5	Setosa
6.7	3.4	9.4	Virginica
9.2	4.6	2.5	Setosa
11.1	6.5	6.6	Virginica
6.4	4.2	7.3	Versicolor
7.3	2.7	8.9	Virginica
10.4	5.6	6.4	Versicolor
5.9	8.2	4.5	Setosa
8.1	7.5	6.0	Versicolor
7.9	7.3	8.9	Virginica
9.7	3.5	7.1	Virginica
8.4	3.9	2.4	Setosa
