sepal.length	variety
6.2	Setosa
9.8	Virginica
9.5	Setosa
4.8	Setosa
9.5	Setosa
6.9	Setosa
6.4	Setosa
9.4	Versicolor
9.0	Setosa
5.3	Setosa
9.6	Versicolor
5.1	Setosa
8.0	Virginica
9.5	Setosa
8.4	Setosa
11.2	Virginica
10.9	Virginica
8.3	Virginica
6.3	Virginica
8.4	Versicolor
8.6	Setosa
8.1	Setosa
8.5	Versicolor
7.1	Versicolor
8.7	Versicolor
10.0	Versicolor
6.4	Virginica
10.6	Virginica
8.9	Setosa
6.3	Versicolor
8.8	Virginica
5.5	Setosa
8.3	Setosa
10.0	Virginica
8.0	Virginica
4.4	Setosa
8.3	Versicolor
9.2	Setosa
11.2	Virginica
8.3	Versicolor
10.6	Versicolor
9.1	Versicolor
8.7	Versicolor
5.8	Setosa
6.7	Virginica
