sepal.length	sepal.width	petal.length	variety
9.0	4.7	4.9	Setosa
8.3	3.9	10.1	Virginica
8.1	3.5	8.5	Versicolor
7.4	3.2	4.5	Versicolor
9.1	4.3	8.7	Versicolor
7.4	6.1	3.5	Setosa
5.7	7.3	8.5	Versicolor
7.9	5.0	5.0	Virginica
10.7	4.6	8.7	Versicolor
8.3	6.8	7.4	Versicolor
10.6	6.8	4.5	Versicolor
8.3	4.2	6.4	Virginica
7.8	4.0	6.5	Virginica
6.9	3.4	3.7	Setosa
8.1	7.0	6.9	Virginica
7.5	4.9	5.0	Setosa
8.8	4.3	8.5	Virginica
5.1	7.1	4.5	Setosa
7.1	3.0	3.0	Versicolor
6.2	6.5	5.2	Versicolor
7.3	5.9	1.6	Setosa
5.3	7.1	2.1	Setosa
8.0	4.6	5.9	Setosa
8.5	3.0	4.6	Setosa
6.3	6.8	6.7	Versicolor
6.5	3.7	7.1	Virginica
10.2	6.3	8.3	Virginica
9.8	2.7	9.6	Virginica
9.3	4.7	2.5	Setosa
8.2	7.1	3.0	Setosa
5.1	5.0	4.4	Setosa
7.6	4.0	6.6	Versicolor
6.0	5.5	4.0	Versicolor
5.4	6.0	4.5	Versicolor
8.9	3.7	3.3	Setosa
9.6	3.9	3.0	Setosa
9.9	3.2	5.3	Virginica
6.0	5.4	6.7	Versicolor
10.3	5.8	5.6	Virginica
8.0	5.5	4.8	Setosa
6.3	3.4	6.1	Virginica
9.3	4.3	8.1	Virginica
6.6	3.8	3.7	Setosa
9.0	5.0	5.0	Versicolor
7.6	6.7	1.5	Setosa
