sepal.length	sepal.width	petal.length	variety
7.6	7.0	8.1	Versicolor
8.1	7.4	7.1	Versicolor
8.1	4.9	6.2	Versicolor
9.1	5.7	5.7	Versicolor
9.2	5.9	9.9	Virginica
11.0	3.0	9.3	Virginica
6.9	6.4	3.7	Setosa
6.3	7.6	2.1	Setosa
9.1	6.5	7.5	Versicolor
5.5	4.0	4.3	Setosa
5.3	4.4	2.1	Setosa
5.0	2.3	6.3	Versicolor
9.0	3.4	7.2	Versicolor
8.2	3.1	4.9	Versicolor
9.2	6.2	8.5	Virginica
8.3	7.8	9.5	Virginica
8.9	4.1	5.5	Setosa
7.5	5.0	9.0	Virginica
7.4	6.4	4.4	Setosa
7.9	6.3	10.6	Virginica
8.5	5.4	8.5	Versicolor
8.2	6.0	5.5	Virginica
10.1	6.0	8.6	Versicolor
10.9	5.1	9.5	Virginica
6.7	3.2	4.8	Setosa
8.8	3.2	7.6	Versicolor
9.7	8.0	3.5	Setosa
8.1	5.5	5.9	Versicolor
6.2	6.8	8.0	Versicolor
7.1	4.0	4.9	Setosa
11.6	6.0	7.4	Virginica
7.6	3.5	9.1	Virginica
9.9	4.2	9.7	Virginica
6.6	4.3	5.6	Setosa
6.3	5.0	1.9	Setosa
9.2	7.3	6.6	Versicolor
9.0	3.9	5.0	Setosa
10.8	4.7	8.9	Virginica
8.1	6.0	4.4	Setosa
10.0	6.2	8.1	Virginica
7.0	3.0	3.6	Setosa
8.8	7.0	4.9	Setosa
9.3	2.7	5.9	Versicolor
7.4	5.5	9.1	Virginica
9.2	4.1	6.0	Versicolor
